99.49,102,99.37,101.18
101.21,105.17,101.07,104.67
113.69,114.2,112.27,113.22
115.02,115.46,113.53,114.24
100.61,102.03,100.19,101.51
105.5,106.71,104.54,105.8
112.97,113.5,111.93,111.97
101.88,102.95,101.31,101.77
109.06,109.33,107.31,108.28
111.83,113.17,111.55,112.36
101.49,101.75,97.41,99.32
112.82,113.87,111.8,113.06
100.58,101.76,99.75,100.24
105.8,105.8,104.1,104.1
108.22,108.99,107.76,108.65
113.69,114.19,112.31,112.88
104.33,106.11,104.1,105.46
108.01,108.75,106.86,107.37
112.85,114.07,111.93,112.68
106.64,107.33,105.64,106.08
107.14,108.87,106.94,108.27
113.54,114.98,113.54,114.73
112.22,113.15,111.41,111.79
100.22,101.11,100.22,100.92
105.84,107.22,105.63,106.07
114.39,114.83,113.12,113.55
111.5,112.03,111.22,111.72
100.77,101.9,100.77,101
106.29,106.55,105.08,106.3
113.9,113.93,111.98,112.17
101.48,101.67,98.46,99.54
108.41,110.73,108.37,110.53
112.45,115.04,112.45,113.57
99.4,99.98,98.82,99.51
110.73,111.53,110.23,111.22
113.54,115.39,113.45,114.6
112.25,114.3,112.12,114.26
99.58,100,97.71,98.8
106.31,106.89,105.65,106.23
111.29,111.97,110.89,111.2
114.25,116.82,114,115
106.03,107.15,105.81,106.74
111.25,111.82,110.82,111.28
114.69,115.36,112.64,113.6
106.72,106.8,103.96,104.7
111,111.22,110.03,110.28
114.5,115.85,114.2,115.55
114.37,117.21,114.32,115.65
99.14,102.31,99.02,102
104.44,105.64,103.99,105.41
114.65,114.66,113.47,113.85
115.42,115.91,114.2,115.49
101.23,102.23,100.89,101.13
105.95,108.9,105.94,106.29
113.73,115.34,113.47,113.57
101.87,103.58,101.55,103.47
110.42,112.15,110.15,111.14
113.98,114.39,110.94,110.96
102.89,104.28,101.73,104.01
110.9,111.83,110.52,111.06
110.3,111.93,110.02,111.79
115.78,117.43,114.92,116.57
104.52,105.78,103.84,104.26
110.33,110.81,108.83,109.89
116.02,116.68,115.22,116.21
106.08,106.21,103.41,104.02
110.04,111.84,109.96,111.24
116.53,117.67,114.82,114.85
103.64,105.69,103.58,105.05
111.44,111.88,109.82,110.33
112.04,112.48,111.02,112.02
113.95,114.34,112.06,112.99
104.1,105.94,104.1,104.55
104.66,105.79,104.64,104.82
112.15,113.05,110.84,111.66
112.9,113.2,111.07,111.25
103.86,104.14,101.28,101.7
103.09,104.37,102.64,103.78
111.5,113.76,111.5,113.47
101.28,101.47,99.91,100.98
110.4,110.98,110.06,110.25
113.2,113.96,111.02,111.04
101.4,102.09,100.54,101.52
114.5,117.96,113.63,117.16
111.45,112.37,110.22,111.97
110.72,111.96,110.63,111.72
101.59,103.95,101.56,102.74
103.53,105.11,103.36,104.45
117.14,117.39,113.45,114.72
104.63,105.21,104.36,104.92
115.56,117.26,114.93,115.42
105.29,107.37,104.97,107.05
115.53,115.85,114.02,114.39
112.55,114.28,112.15,113.96
106.22,107.83,106.04,107.74
113.67,115.67,112.92,115.33
103.02,103.07,100.66,102.4
108.99,110.26,108.6,109.85
114.85,115.58,113.95,114.31
101.32,101.84,99.71,101.53
114.44,114.75,113.72,114.24
